condition 1,condition 2,condition 3,condition 4,condition 5,condition 6,condition 7,condition 8,condition 9,condition 10,condition 11,condition 12,condition 13,condition 14,condition 15,condition 16,condition 17,n_s,ksV,ksD,k2I,k2M,kn2M,kBM,knBM,k13I,k13IV,k13ID,k3A_c,k3I_c,k3I_n,k13_c,kn13_c,k13_n,kn13_n,k1in,k1out,k3inA,k3outA,k3inI,k3outI,s,Rtg2_ina_c,Rtg2_act_c,Mks,Rtg2Mks_c,Bmh,BmhMks,Rtg13_a_c,Rtg13_i_c,Rtg3_i_c,Rtg3_a_c,Rtg3_a_n,Rtg3_i_n,Rtg1_c,Rtg1_n,Rtg13_a_n,Rtg13_i_n
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,73.80043425462222,872.9730367763987,1130.9117136294476,1495.1088787921365,660.524861749645,38.61185755268112,104.37147238980005,326.91730785830686,332.27918415437694,1239.0694199744544,637.6459250297229,774.5336631069506,565.6146147012096,867.4112378527338,199.03867703270615,485.9446195717393,50.84447710797543,690.4629798616711,78.05128409160815,364.04757439821344,1646.5146476000516,47.04131228968044,240.4508041769147,0.0,651.6543766184084,0.0,0.07427302300402144,0.0,9732.577552798379,267.4224472016291,2.7057464801272246,16.223578513622726,113.72640774849107,82.37862368367419,13.556955571689123,54.13935586370978,0.022149237204412225,0.19593799904019568,25.387731369218294,101.38521275763252
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2090.015448462204,250.4052510963019,1173.1210365138797,1799.9291241880333,845.2916210744031,971.1554424004546,27.256112579233164,1473.0778230876729,868.0808811756294,292.1654764617852,25.287646276443297,1338.3482766274562,237.85619179264054,1640.7520527934453,570.2422118240015,388.5300625077983,2590.3303043377946,536.901193031594,286.69318349137745,1255.2286328018522,465.48708676144395,200.3513328839496,266.9780192835709,-2.4602082391952284e-29,651.6543766184084,-1.1403013711988466e-28,0.0007713789477189882,-1.3087110605959912e-31,9732.50405115432,267.4959488456855,0.3616685284983733,134.38186932980787,146.8036011533042,1.7185287274550365,3.06698952105822,112.89992970946373,0.31530668926030053,0.5904867905441387,0.2716388154258053,9.999386203298657
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,914.0833244437445,1137.4120086272942,2913.1463335503786,184.3673987334746,64.303103189874,779.2977127932375,2675.9785941833693,4221.34901501877,586.9521647719259,3358.178705638329,1811.4683826669614,47.25452755500184,2200.81027170078,1131.8517673073643,746.1294107850546,324.62589142112745,34.871121534920704,2951.2304457127857,1168.1330017521252,156.55773750286386,574.8001113727236,462.8196772710027,2987.2908421434336,0.0,651.6543766184084,0.0,0.09434431303663332,0.0,9732.597624088407,267.4023759115964,6.950441407030472,47.90288653147341,35.58158037999591,203.1251736548942,11.457233988908762,13.953463530106482,0.15148259358056473,0.38271332880130937,40.81970543545952,49.71312706053161
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,1522.0412760495442,362.81776580839283,1210.9745742912742,124.27430642788318,2662.229949137696,487.910628110912,1793.984166539244,2008.382963503412,110.71701279596601,2490.0526659640364,2322.470519768686,474.37221736433463,882.0489356746772,69.51270914346891,410.21587141065953,1112.1204209696243,952.8630503622652,35.086185625803964,1865.019882981827,619.8823348670596,223.614878786378,2669.773609167246,87.46284981589865,0.0,651.6543766184084,0.0,0.10101914341349841,0.0,9732.604298918786,267.3957010812197,3.8037116930476724,36.78423358283331,6.893400166723853,8.597054904583166,4.81987598521512,259.02636802444624,15.462550088897371,0.2908933607022226,1.636406144407175,87.94256148694942
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,896.256013023028,49.04445500869937,119.62780333826447,443.4160400278128,1424.512320430713,652.015014048687,1391.0700907660594,64.66601195787635,449.87295224662313,1982.2710638046942,1902.278152823956,473.4137443221195,226.20790703630365,428.03155430889257,326.8773799960634,465.8269236141889,977.1070410441895,1412.0927511715959,282.363568645752,175.70367409469364,2573.6602011232562,465.58002790162595,2883.2940833516204,-7.281628719566303e-18,651.6543766184084,-7.244198684891292e-16,0.05862562844092084,-1.3219078579015864e-17,9732.561905403818,267.43809459619234,71.03734497536966,52.699910670415356,53.36865546411383,190.99163444115072,11.985540242335198,9.558027476718303,0.3867042556326374,1.9338977371891688,11.050298637537534,8.812200080736535
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,129.48015487162976,169.43504710298552,318.92390239743776,248.64048620821703,154.797678599462,196.9287548217288,245.02704600187553,1194.0373345856135,489.0138975835961,605.9749655034,184.82251243412864,2306.0928131066835,672.5414261578894,421.4324259657476,1274.7380062568009,48.628572650095016,2803.3834171819217,1010.5021750426732,2152.701874469949,529.6323892847557,91.12344516593905,2260.1651277133997,3073.918865016145,0.0,651.6543766184084,0.0,0.03419335759585142,0.0,9732.537473132967,267.4625268670374,3.5313753513873447,135.81653401177493,145.71034902220825,8.001779479416426,5.549556806072136,108.35086125609102,2.7421127459901298,1.2871781861198883,0.12390989109248698,2.4192461704051214
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3208.292962563313,878.5556051188437,344.50546508636296,0.06020927231835766,260.5731236362348,181.1964391160641,86.57408915322777,280.0197089157805,884.6509296383164,4076.124743788956,430.1897848608375,111.42631756649985,849.4641052185599,32.36515140180487,1795.6531367797757,644.0723490030557,186.34209478731515,535.8411125183811,1762.7629329700317,1047.4279842974458,2.6806430920094435,415.3050535338623,1699.555269776967,0.0,651.6543766184084,0.0,0.013131376974737359,0.0,9732.516411152348,267.48358884765844,0.8128382046295963,2.755824391014606,115.45411504808546,42.745782732172565,52.5416945053136,54.473639422988356,1.2515365316350953,0.38043954492947496,69.0897245851476,71.62999309914527
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,680.9801070937003,444.7944492536137,1436.2795743546174,2648.503133268749,401.77581200915745,1973.8648109519559,1188.9746936475328,424.89576108818017,252.56445482604872,560.8749983978402,1089.720532157354,93.25180300299317,340.65542245661396,177.8806897355492,19.755793202686768,408.8442422051079,401.0301876148078,596.8113404046552,187.97923754441877,1489.4215280476997,419.24786764279935,420.95627985323824,119.32216612885811,0.0,651.6543766184084,0.0,0.016554706754642032,0.0,9732.519834482124,267.48016551787873,1.0204112447648057,45.71420263479408,16.087803717721776,22.35970163898916,43.825341213474026,181.8740207199753,0.13500073943575241,0.42861091920369526,19.150026193248213,79.47210462535192
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1219.440574991866,77.03141795745249,1871.1046898516524,1224.1658432149611,577.5321982492171,949.9095433841771,273.47271633213427,77.01957122859163,976.9176878902989,1597.8723369467405,970.5145948166761,724.239117414736,858.4903182517229,1579.7003229947566,373.2787240226715,62.943109411720194,489.5616701040506,804.3755775252965,100.99214974566469,719.4988914687647,541.7494031894133,838.8207435896445,166.73300164202422,0.0,651.6543766184084,0.0,0.007912476928382787,0.0,9732.5111922523,267.4888077477051,18.591156048655126,51.89544621684295,29.587335972252664,21.176755299975184,10.881459603918834,204.87904942178224,0.3281017275481044,2.6132429388788343,3.6560121035451276,68.83639732138653
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.8757637184416,207.0626154848891,2884.7763898047656,1023.6688111607298,1022.3400756791374,44.92663534316614,2823.7973539934924,6.443330326430544,1349.812157324322,165.38122091846236,136.17778062346375,41.583823174485616,269.660351484202,1557.7894706872753,223.75454682928188,62.06604849338657,1868.9720768373536,193.80011246411743,1256.5167436856148,641.5682646070328,307.9187479802829,334.62228230245125,318.1872084005546,3.160931029063051e-25,651.6543766184084,3.5157768607365595e-25,1.7161362005512328,6.045457344136371e-25,9734.219415975922,265.780584024082,5.996822352170889,139.58432006418838,94.4252144496311,22.954543628561762,25.4976447975271,120.91147478108826,0.1781455663332006,0.027476459026343433,0.023265485164198473,0.11032642995266999
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1050.4923470459623,3275.571017901456,766.6760542401846,37.54975159860436,27.13009399368553,660.0840713750238,170.52942317778636,839.9005595438166,447.3436541064916,297.69112186267006,322.486572452964,145.48011016432463,1320.0976381224525,1140.224395522971,145.99935432082464,1647.6479279533128,1006.0025725115751,927.758580614226,1837.2321928421795,356.1040218219626,640.9338601501119,1729.846805444445,164.4428018876728,0.0,651.6543766184084,0.0,0.0071003887651001,0.0,9732.510380164133,267.48961983586815,2.990864119548262,76.70649004534546,20.805824967732978,9.253311585691959,1.6803103233895675,232.35473436042412,0.3394908127794176,0.17143479305007306,0.47179534225821285,65.2402812438848
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,221.33546212246517,194.4058173403279,191.70077040120125,553.5948986227451,531.3753509987171,969.54779010473,594.3146656040159,393.25307352296596,540.5128047804303,196.45110060355182,3029.554359350559,1979.5432079279315,320.05224002427235,677.6529602873792,1565.3391586444625,235.60227469716298,290.8737718245507,352.96430704167864,242.16790437925388,1016.9576416909736,26.541610756937988,91.52509559701421,907.4159485878183,0.0,651.6543766184084,0.0,0.016846629519908386,0.0,9732.520126404888,267.4798735951133,7.602695191430984,14.493120640144534,43.80123242645074,43.62987019006137,128.01649479725995,49.57029681066428,0.5837751981963931,0.8508633944398463,88.22684744332084,34.16305448950585
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,217.11230795154893,425.75941993659865,2671.854147485635,198.894779983911,853.2622811752632,1456.624331167786,286.28459317417554,1571.0100496508614,365.3456441199887,735.2214260146393,643.1191182822896,2673.921158573542,327.5524895738363,1072.5122318903511,143.97383379083155,62.36317188494649,1604.0050019718774,785.0138526799913,1162.9219038470035,424.67937200888497,197.88801741018767,1285.210148835229,1112.843528239797,0.0,651.6543766184084,0.0,0.005401760291238522,0.0,9732.50868153566,267.49131846434193,1.9830250724423601,143.09249854952296,102.26042901654354,21.253565620091504,17.17787414661654,123.15549595333582,0.15767371287344634,0.10643539229601136,0.07108499865722721,0.5096386310523656
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2852.4381264635754,417.01491659394884,630.1227760975366,1844.7628518275653,1265.8850058685218,2788.942273087615,63.934223869265836,301.11206497809627,1114.0308231408037,562.3097244090628,96.37945648581578,162.35592502558725,1235.9181452581877,301.1749990393516,2317.69445479492,328.9930285963166,3221.279188770324,1521.5632365299973,1727.0692591859276,795.0234933211748,2625.623916277284,305.07840904342635,1608.5501685918591,0.0,651.6543766184084,0.0,0.0006300669856853654,0.0,9732.50390984236,267.4960901576474,11.450717059992817,109.07862013982357,196.7410880439427,27.354646417907038,5.631839873080474,41.64119499110048,4.139009687156597,3.6465040074145403,2.0974191410356826,15.508086321356178
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,411.368797335131,857.211793268809,5176.185246245164,111.08767520950447,293.7332390494874,335.6499178883009,285.1556172176404,1625.5422161521005,319.7413358776149,4108.38882262403,793.7115852035794,1109.4190841442746,2591.4166907634317,106.80199170316453,966.8421175361453,461.8192370376881,1604.927123313864,244.90719662557822,827.038332899674,953.1978306263672,697.0114581750651,70.1674579339388,248.97039602829574,0.0,651.6543766184084,0.0,0.02334803514302148,0.0,9732.526627810515,267.4733721894901,7.4075413718639,68.47291673393708,95.74391063663039,34.294181381430604,9.94065791188313,130.45122701883736,5.282452164362059,1.5642691529424038,4.474487376104705,58.71868955765566
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2373.507767986786,1783.8335420100502,1541.2413141534478,796.6448138081,78.42136663988907,4165.8771734392985,1305.1310997952075,2886.288552896003,2158.4538744557985,816.8939390748046,453.66053732529235,94.3402356027937,1010.4156968203728,642.8671156777096,741.5046082047573,135.74974597654668,44.00404212471614,1314.1805806924779,605.6049303205206,1919.8782364343483,1197.1474709366498,112.28125984499847,138.06415292008654,0.0,651.6543766184084,0.0,0.008610477103553803,0.0,9732.511890252477,267.48810974752973,0.35359521366320057,6.132891995604183,48.5034282153012,21.370527151629176,18.58556555861003,175.46316466821335,0.10707470192960845,0.2323552603915147,13.322163018504035,125.7722761667456
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,210.08436571117443,71.87555401016867,221.5680114336672,786.2535093078932,199.64143816291653,1598.2977132656654,365.5962385691929,1110.271076866653,2079.7991104953453,411.79912966188857,678.3891977973149,2298.2481245881613,1259.9349903167554,231.71011163442418,3840.779308501233,359.4996684900991,1256.4794090595542,1021.8582087049857,1331.1013653957311,520.0994868888674,992.4938830973485,2101.662778431358,126.86253081829199,-2.84577623948693e-28,651.6543766184084,-2.4463805298332692e-27,0.0062867683193309236,-6.057127491520917e-29,9732.509566543695,267.49043345631384,0.35952206515137236,2.3978393640416513,14.548166532928406,3.543874249133558,0.8183020562106484,249.138554040194,2.526274240532667,1.9393670063526232,0.45406367777312107,138.2432900029104
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.978695423828402,641.924365065674,987.7934625818285,325.9350566099531,1626.3175719781902,2723.838307645632,771.6110987177664,230.01196019105984,522.2364357905445,1463.9857289684765,945.6581141125966,1358.06899271479,261.07991503743267,1232.7999181746125,1177.512802744952,258.8464750839639,2168.2145469599527,572.2780834015597,1017.8432285166122,942.3591056027163,1145.0030952090951,447.1557516759604,691.3342242865391,0.0,651.6543766184084,0.0,0.007785707021575901,0.0,9732.511065482397,267.4889345176116,38.212076016739324,99.77510065709751,98.769513584525,53.18178011142493,35.642514969602374,77.34450138995861,0.867375939661112,0.48767848441931105,2.0751137553468713,4.5030115036529805
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,429.256526337656,189.082325871824,1397.0695942632806,2075.5462194051884,960.7012481678107,57.37570770272547,2.48815146957112,492.78229992760123,45.46208580834861,915.0298237311099,117.09159725523894,229.76474883835755,385.404720471634,1997.6377952602772,1815.0203293216916,2560.4514941590955,591.1900521584545,1660.7321569081805,61.32358824557648,364.2566020742182,2032.5704958591514,937.4156283751819,103.73263702173199,0.0,651.6543766184084,0.0,0.0011919023447804855,0.0,9732.504471677714,267.4955283222884,0.04628800674104447,0.15933223233674582,24.586087954762995,9.921121262590535,1.4945702898299433,227.73351003534927,0.0054140320347552335,0.1466198789364801,0.94907085539137,144.61363135128164
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,999.490552543639,1702.9645149312312,553.0233078654119,2802.920226369806,611.5284325888326,6103.42936293268,96.87136322418161,486.8647979707125,1289.5484016148805,750.0730590074068,221.0892020313694,81.76245413797284,732.3392578391163,1440.5881001188739,1552.1764098824528,274.3337260731712,317.36250495308417,325.65463719906137,704.6197770436218,965.2083115225053,25.06075910014147,328.0405948348398,2073.223710192104,0.0,651.6543766184084,0.0,0.0004362291307372299,0.0,9732.503716004503,267.4962839955025,11.346491141846462,113.33927575283329,165.41797563670121,26.7986415522734,34.15140081378708,38.23717732650239,0.6989195551855284,0.32302014264488044,9.535901071798945,10.676748692597867
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,578.7806913128342,1258.7233263165745,4493.523448391643,137.86964775211942,69.47690676336299,2308.47714816843,1776.4209568723184,556.4861082511374,540.4431567580341,749.112179527579,2030.0668933113961,433.84517322335955,551.9147831775657,258.3965347799836,1478.162091382027,703.9822631801451,668.3357965695258,468.1424788930381,65.32496018246107,662.582555720278,1166.485273755062,1550.668043238521,98.37708515079875,5.688296028081451e-26,651.6543766184084,3.7928240001318334e-27,0.021148468869427093,1.3947703216252867e-28,9732.52442824424,267.47557175576384,0.29832320240423926,0.2824777848016327,9.512206441551221,29.53976853982587,11.38997595793501,213.83608417115627,0.08507818541241538,0.609701293857282,7.314874864509571,137.32990102568158
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,122.63794595635513,722.2860414864565,148.24977409209572,2969.9461116063085,519.6204756455551,847.244561127744,380.8599126761397,524.504416493812,568.1228144175416,148.6634951365348,1467.2692862687059,746.925362753229,987.6383889941912,506.2852537834565,246.54463718140423,319.0320450284036,4042.128847380554,1120.625061132363,599.2912693919527,462.1527341842842,353.6501859477671,115.89513807009573,156.59561424951357,-7.837059843896399e-32,651.6543766184084,-5.80396055295147e-32,0.012354630654301289,-3.9774142478609246e-33,9732.515634406025,267.48436559397896,14.60735399053773,114.05970762802691,47.39043537509201,52.0028295107068,17.91803068583937,148.0811331924091,0.6303920974491551,1.1787810351536236,1.667045231122666,13.777076374548725
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,452.67219612241695,2488.5259144756087,613.8089137263662,649.3778695120501,941.2354510253157,1443.1713602331133,4815.377532159093,2561.9124868925696,385.79782256882817,228.52028800149228,50.84039405653232,163.48549043381615,328.4828972683327,2112.7336180588823,472.04636939836195,884.9219725019854,829.5087234631371,1753.9210483560523,6055.112517829068,375.1082647449987,12.256579787689896,187.97691299474187,1257.717424820834,0.0,651.6543766184084,0.0,0.09167552103665387,0.0,9732.594955296407,267.4050447035965,1.2579025091591358,142.25073755725148,202.52245771698085,12.972766884257094,14.281268836009053,33.99865353995659,0.1487922520429395,0.043099093847418855,0.6566273509398093,1.5631975936758196
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,172.61919973171405,3087.6347279705687,64.297222245971,1863.7876045266803,283.43720907726055,155.55894141430588,3089.1737932403475,72.04394192200384,173.1293880961842,2641.803620398833,4101.542699329157,1981.0318096629535,1247.3865880789144,569.7557030798481,926.9019343559697,61.31386214935496,2188.562783272728,35.36398451602862,209.1845872413421,633.6011603481144,2443.1510616219357,148.53806143657272,40.294495269547156,0.0,651.6543766184084,0.0,0.5446678788828673,0.0,9733.047947654257,266.9520523457504,77.62010591252483,57.71495436089299,17.21521129142342,29.056101627666806,4.988427555526078,217.88613259432069,4.7582115290908655,0.8044059084768286,0.1124186473646551,4.910259998411845
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,379.4882005129262,607.9339276632938,2500.627974075387,87.9529928180966,1169.5918982819942,525.4583710630953,337.93650240953104,2341.9368589370756,2869.8525056766302,627.592858633741,1772.9384106612401,191.77996525902094,3.2157585915629183,477.4166589806069,438.17017771918216,786.7645364755437,453.9029948883913,333.7821123103752,750.4321902461088,4122.732643911259,171.81127254365845,2665.9515106607555,1010.1814402258922,0.0,651.6543766184084,0.0,0.017675072604707628,0.0,9732.520954847974,267.4790451520285,0.937184004042503,9.299529912180141,3.2400614675209005,10.263884482526791,241.76409402925287,9.320406563405314,0.6957366384994357,0.3094542727846048,129.67910478006948,4.99934674924745
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,336.57937247958046,311.31641298827816,546.7202668321834,246.2454346801912,806.1367301163367,3.9980292051071857,1151.613153145892,486.12343695640516,1047.3894595805784,210.12688592100815,1878.266562951344,4310.313320360517,1595.466164434402,140.03654687258967,49.46678432938482,166.41147199428306,1165.9882910556394,311.81399921313476,3.7372817719542497,576.2424630356857,695.493142979943,2116.6377994859536,576.2515527035215,-3.230112250029496e-19,651.6543766184084,-4.1615979686130366e-19,7.683423064761976,-9.766902007673135e-19,9740.18670284013,259.8132971598713,0.1353645438535071,10.578273663440662,49.22988406476854,19.594677175736678,4.928627496962553,194.47286755941138,0.054987734112158716,4.587812932033053,3.227164724172494,127.33675275940111
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.393748040812994,759.6545342199014,1832.8937979519387,1006.7521130502944,484.44512031561146,1457.4365214169661,4237.882000941758,99.22848518737881,1857.9500651960207,1670.6609968756532,3574.00628996793,1486.923502643209,337.9854270845288,617.9510991969693,126.96987759617434,218.0881468679473,2688.402314817034,533.0940923276111,369.5033384626413,666.9866585731887,0.9709954549918967,1563.5311906052311,565.7340557405173,-1.0451552959351688e-31,651.6543766184084,-1.6451360749746722e-33,0.07989503963388664,5.063718093243351e-35,9732.583174815005,267.41682518499925,21.48268175258045,113.68518846050725,26.23917892932166,40.027881557296745,78.7654730675381,119.57448210553447,0.4191046149587002,0.6046554132482115,3.8635053144463396,5.865220801085954
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,505.1489626160702,88.98264793109003,3167.431703616747,15.465079021084218,221.85726796008805,1167.007986531073,5.365495187026974,642.3970698271919,206.51208342323048,373.0601099203156,1818.210110577052,874.6417158587185,360.4754666531207,111.81266793944172,175.43416539367763,1159.4572919311959,1212.570624891303,297.28877406975494,545.188476573242,649.2431335949284,273.1903944493856,1142.1153090243697,860.3573293197852,0.0,651.6543766184084,0.0,0.000126365835571365,0.0,9732.503406141206,267.49659385879767,7.543789090528513,59.772744723400166,46.652060836675396,63.76843099382334,65.33603675245762,89.3048371931857,0.9565226646832551,0.5215874798789022,32.58573799441095,44.53997440394052
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,755.0107035318487,572.4150775223472,1122.1879154808105,2044.2824919286445,1008.8981984504288,421.61115076122945,1874.4966424488748,323.1475977589176,2343.0976442120136,1195.503211604331,78.00968950151807,674.3988132801726,270.25241883528446,582.8069322971779,1659.4891156756603,641.5491332186499,29.95431226505789,1619.0904285545796,1272.226546383764,1605.8477009417966,306.9720687374463,444.3694395998306,796.7167218018656,0.0,651.6543766184084,0.0,0.12214134071389553,0.0,9732.625421116087,267.37457888391947,0.0908480532210927,2.4687987595941934,145.31089626239927,7.900039444521827,21.97803532737208,88.50239591892301,0.04757074174546872,0.06054057988242763,28.497450158625917,114.75514806376702
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4934.598186082364,499.40548260210215,142.6116025301699,99.36948450025443,694.8797338180381,1272.6273889099618,327.5865308224208,282.363978168299,108.92857526441304,650.8303745702343,2315.590790725363,1739.6179162676408,2298.2306431478382,31.246338928805695,693.7123097272057,911.0703829343734,335.07604048676575,517.8761387358536,310.69689830190526,1153.1168492811867,779.2060644823873,1553.6426872398558,395.26025004455573,0.0,651.6543766184084,0.0,0.007074681159947717,0.0,9732.510354456534,267.4896455434735,0.14236070917208135,0.29688239536996813,32.62315947017149,29.028822841302794,10.877112321182379,191.47598572280407,0.1581751119302164,0.26364961206199294,7.7973917775930435,137.26189675070762
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3355.1350801055273,635.4462200157079,1192.9298296108177,387.7261661235344,992.63678271915,438.29376084236986,764.9037803176027,757.2456647290685,340.79519517157405,257.4532923070356,1207.877391422756,735.0150687082502,157.52525054057753,149.25380948043713,73.61169131530782,401.18287663306694,660.7033262977678,198.1792160438804,527.3603544711593,1208.4334967597235,245.41412850309106,2545.342286164842,347.32271183121253,0.0,651.6543766184084,0.0,0.04795737609285143,0.0,9732.551237151467,267.4487628485404,2.9821694314230416,83.59547470249223,20.26649651439851,17.97469765698577,53.906934567495995,172.97133725124678,1.1165985910538405,0.4196117674387514,13.73495804786479,44.07154381642793
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2514.987298634849,342.68009427965563,94.45412270399017,3588.093112723139,4.860471999980228,940.8469501233707,338.06925377522003,193.94275928985752,1963.5756285036296,543.0407596411562,1261.6686255616862,271.25646666996334,248.9848101620528,2178.306053567435,564.1771312554646,787.323722410211,555.0124206158084,1074.9732857293775,660.2142361531828,298.1863135205896,723.5661319197102,390.7072945534239,786.8114302634273,-1.9187130992310523e-18,651.6543766184084,-9.715609080797182e-17,0.009875614343536121,-7.083657659903607e-16,9732.513155389717,267.4868446102897,32.134747090357756,83.4704679075902,56.629813232024006,127.7118345197096,39.15673665937175,40.51175737426188,0.16242412678520848,0.26446202714865885,14.689955196129693,15.198300008820663
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2415.943300094611,274.54363334150065,448.5454621117037,532.1034309699778,329.72122145636195,1243.6837560830206,2241.0488666132296,317.6363203539714,675.1762529078438,155.60222309811644,1565.5312908745216,1079.4031527186237,355.1527035262792,1818.141310567478,2220.6318995033016,834.4666196608428,13.75125492715968,1600.408225849516,557.8320766652367,220.96794533160164,55.54023747667155,2185.426700445233,325.8903981885234,0.0,651.6543766184084,0.0,0.049516809849849686,0.0,9732.552796585223,267.4472034147834,0.07806189916648301,0.110881820050344,25.54268101557875,31.428662511531776,16.909779268931498,189.7178046960799,0.004050645537474289,0.011621214995321516,11.92493763773593,133.79080313934966
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,40.75693834940839,246.59443594509648,929.7756738372676,2310.7410627512236,1422.366683315637,798.4197137924233,311.53784206332705,1857.9487921862083,1768.667106748297,270.91746248311193,809.6089742065227,1552.5736133561888,1970.1573225533577,2111.8935907014197,677.7330478348697,285.13524391614925,106.72610983185388,3492.554091350334,117.54679065085018,1378.0325822459788,1046.8643910543638,186.65581616407394,161.3851812502908,0.0,651.6543766184084,0.0,0.010723969465176592,0.0,9732.514003744838,267.485996255168,0.11675204506648139,2.2651400739748992,59.1300465513938,19.38989312362487,8.856384549746684,176.50590810496877,0.009734839041258244,0.2892418592365896,6.843808231582674,136.39567930793038
